vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
16,2,1,8000000,102.32812027981366,11387664.448967326,7000000000,3704,5104,3001,2103,703,1400,0,0.21075436589788527,0.21075436589788527
16,3,1,3000000,125.96059463181338,5182193.916956752,10000000000,8294,10294,6001,4293,579,2000,0,0.17367161754698016,0.17367161754698016
16,4,0,9000000,150.71746448238832,0,2000000000,9001,11001,9001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
16,5,1,3000000,173.2563144592427,1485626.6148257747,2000000000,18294,18694,12001,6693,2019,400,0,0.6058049788678204,0.6058049788678204
16,6,1,3000000,176.8576201355203,1369373.6351264357,3000000000,22494,23094,15001,8093,2191,600,0,0.6572347947365746,0.6572347947365746
16,7,1,7000000,181.20201130230313,1243781.8733894536,7000000000,25694,27094,18001,9093,5628,1400,0,1.6883989427159363,1.6883989427159363
16,8,1,6000000,190.57371959428195,1018181.3471702148,3000000000,27894,28494,21001,7493,5893,600,0,1.7678579606694411,1.7678579606694411
16,9,0,2000000,204.29686659369008,0,7000000000,24001,31001,24001,7000,0,7000,0.7,0,0.7
16,10,0,3000000,221.35844528727614,0,10000000000,31001,41001,27001,14000,0,10000,0.9999999999999999,0,0.9999999999999999
16,11,0,8000000,241.10177871596053,0,3000000000,41001,44001,30001,14000,0,3000,0.3,0,0.3
16,12,0,4000000,224.17720245377316,0,6000000000,44001,50001,33001,17000,0,6000,0.6,0,0.6
16,13,0,4000000,206.11310608498428,0,10000000000,50001,60001,36001,24000,0,10000,0.9999999999999999,0,0.9999999999999999
16,14,1,5000000,191.44842647564383,999828.1302565063,5000000000,61271,62271,39001,23270,5001,1000,0,1.5002578489316702,1.5002578489316702
16,21,1,2000000,197.46142711932373,884203.6277689639,3000000000,62263,62863,60001,2862,2262,600,0,0.6785767227781333,0.6785767227781333
16,15,0,9000000,181.12477384388922,0,4000000000,60001,64001,42001,22000,0,4000,0.39999999999999997,0,0.39999999999999997
16,16,1,3000000,175.83489812889817,1401201.6933496122,6000000000,64671,65871,45001,20870,2141,1200,0,0.6423058181213902,0.6423058181213902
16,22,1,5000000,174.53253908655546,1443074.850202841,3000000000,67571,68171,63001,5170,3465,600,0,1.039447122087366,1.039447122087366
16,20,0,8000000,217.140957905228,0,5000000000,64001,69001,57001,12000,0,5000,0.49999999999999994,0,0.49999999999999994
16,17,1,2000000,175.9590523388893,1397289.2201617255,4000000000,69071,69871,48001,21870,1431,800,0,0.42940286902847113,0.42940286902847113
16,24,0,10000000,187.55480532367068,0,3000000000,69001,72001,69001,3000,0,3000,0.3,0,0.3
16,23,1,10000000,174.66132943499542,1438865.3469705593,7000000000,74486,75886,66001,9885,6950,1400,0,2.0849761976103682,2.0849761976103682
16,18,1,5000000,181.4984077065141,1235746.13561993,10000000000,74871,76871,51001,25870,4046,2000,0,1.2138415462230057,1.2138415462230057
16,25,0,2000000,202.70185050955996,0,8000000000,72001,80001,72001,8000,0,8000,0.7999999999999999,0,0.7999999999999999
16,19,1,6000000,194.0520033393111,947583.8679718048,6000000000,83471,84671,54001,30670,6332,1200,0,1.8995680074764196,1.8995680074764196
16,26,0,2000000,219.61178292614446,0,9000000000,80001,89001,75001,14000,0,9000,0.8999999999999999,0,0.8999999999999999
16,28,1,9000000,175.13398899128632,1423546.6611263822,7000000000,90212,91612,81001,10611,6322,1400,0,1.896671232303424,1.896671232303424
16,27,0,7000000,213.41672497721444,0,4000000000,89001,93001,78001,15000,0,4000,0.39999999999999997,0,0.39999999999999997
16,29,1,4000000,185.49872506300414,1133354.8154989302,2000000000,93612,94012,84001,10011,3529,400,0,1.0588034599488871,1.0588034599488871
16,31,0,4000000,213.23328680109958,0,5000000000,93001,98001,90001,8000,0,5000,0.49999999999999994,0,0.49999999999999994
17,1,1,6000000,169.6415706718138,1614902.348860716,4000000000,3716,4516,1,4515,3715,800,0,1.114618479111054,1.114618479111054
17,3,1,3000000,174.6878707867264,1437999.7418012435,2000000000,8902,9302,6001,3301,2086,400,0,0.6258693752424856,0.6258693752424856
17,2,1,10000000,170.2488428741881,1592235.189781815,7000000000,10902,12302,3001,9301,6280,1400,0,1.8841437617084018,1.8841437617084018
17,6,0,10000000,217.72189830148005,0,2000000000,15001,17001,15001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
17,4,1,6000000,184.84570349348124,1149327.923369654,10000000000,17502,19502,9001,10501,5220,2000,0,1.566132661880062,1.566132661880062
17,5,1,9000000,199.49501297024946,848906.136391662,8000000000,22603,24203,12001,12202,10602,1600,0,3.1805636503896046,3.1805636503896046
17,8,1,5000000,214.38758009735545,637422.0489619706,9000000000,33604,35404,21001,14403,7844,1800,0,2.353228920214983,2.353228920214983
17,11,1,2000000,184.10882542670242,1167689.9633276109,8000000000,36404,38004,30001,8003,1713,1600,0,0.5138350237165326,0.5138350237165326
17,10,1,7000000,184.53255999958384,1157086.8395763405,9000000000,39804,41604,27001,14603,6050,1800,0,1.8149026746937167,1.8149026746937167
17,9,1,10000000,196.34368770092917,904383.70839158,5000000000,42404,43404,24001,19403,11057,1000,0,3.31717607489349,3.31717607489349
17,12,1,5000000,183.61409777029647,1180222.9466739814,2000000000,47204,47604,33001,14603,4236,400,0,1.27094631080271,1.27094631080271
17,7,1,9000000,235.28330263748003,440003.53816864826,10000000000,49404,51404,18001,33403,20454,2000,0,6.136314292466261,6.136314292466261
17,13,1,8000000,177.80316673220418,1340743.0633088525,7000000000,58804,60204,36001,24203,5967,1400,0,1.7900521477075417,1.7900521477075417
17,14,1,7000000,170.11349623119267,1597252.7755291136,8000000000,65004,66604,39001,27603,4383,1600,0,1.3147574586648278,1.3147574586648278
17,15,1,3000000,167.63612498504017,1692660.973990587,2000000000,66604,67004,42001,25003,1772,400,0,0.5317071840311745,0.5317071840311745
17,16,1,9000000,169.54693155583794,1618470.8644209695,8000000000,75404,77004,45001,32003,5561,1600,0,1.6682413377678953,1.6682413377678953
17,17,1,7000000,169.60361434827973,1616332.3767405779,7000000000,77604,79004,48001,31003,4331,1400,0,1.2992377249998321,1.2992377249998321
17,18,1,5000000,169.60361434827973,1616332.3767405779,3000000000,79004,79604,51001,28603,3093,600,0,0.9280269464284515,0.9280269464284515
17,19,1,9000000,169.60361434827973,1616332.3767405779,6000000000,85204,86404,54001,32403,5568,1200,0,1.6704485035712127,1.6704485035712127
17,20,1,5000000,169.60361434827973,1616332.3767405779,5000000000,86404,87404,57001,30403,3093,1000,0,0.9280269464284515,0.9280269464284515
17,21,1,2000000,169.60361434827973,1616332.3767405779,2000000000,92004,92404,60001,32403,1237,400,0,0.37121077857138063,0.37121077857138063
17,22,1,7000000,169.60361434827973,1616332.3767405779,9000000000,97804,99604,63001,36603,4331,1800,0,1.2992377249998321,1.2992377249998321
18,1,0,5000000,221.3368620451641,0,3000000000,1,3001,1,3000,0,3000,0.3,0,0.3
18,2,1,4000000,213.4482309601089,648666.4444941297,3000000000,9753,10353,3001,7352,6166,600,0,1.8499492461581457,1.8499492461581457
18,3,1,4000000,194.69824087546345,935146.3704252726,9000000000,10353,12153,6001,6152,4277,1800,0,1.283221576804368,1.283221576804368
18,4,0,8000000,176.37532508829005,0,4000000000,9001,13001,9001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
18,5,1,4000000,160.7630728743389,1996986.926770982,8000000000,14004,15604,12001,3603,2003,1600,0,0.6009052858149322,0.6009052858149322
18,6,1,2000000,146.78442321990434,2856270.4756454974,3000000000,17604,18204,15001,3203,700,600,0,0.21006413962403336,0.21006413962403336
18,7,1,8000000,136.09514649685346,3838564.089680867,6000000000,21604,22804,18001,4803,2084,1200,0,0.6252337967866346,0.6252337967866346
18,8,1,7000000,129.5412127471408,4649874.958621747,5000000000,24404,25404,21001,4403,1505,1000,0,0.4516250477028857,0.4516250477028857
18,9,1,9000000,128.05444662330157,4862367.268510619,10000000000,28204,30204,24001,6203,1851,2000,0,0.5552850804762494,0.5552850804762494
18,10,1,4000000,146.16782580308154,2903808.743052329,8000000000,32004,33604,27001,6603,1378,1600,0,0.4132503570943257,0.4132503570943257
18,11,1,9000000,166.66829362539235,1731849.080788569,10000000000,43404,45404,30001,15403,5197,2000,0,1.5590273020617935,1.5590273020617935
18,15,0,9000000,162.27514689563526,0,4000000000,42001,46001,42001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
18,13,1,4000000,166.20739935393973,1750906.614633205,3000000000,48804,49404,36001,13403,2285,600,0,0.6853592247416269,0.6853592247416269
18,12,1,10000000,173.3959313248151,1480896.2590401964,6000000000,51404,52604,33001,19603,6753,1200,0,2.025800242040162,2.025800242040162
18,14,1,2000000,161.25211471481543,1973198.0693034027,10000000000,53004,55004,39001,16003,1014,2000,0,0.30407489716013036,0.30407489716013036
18,19,0,9000000,215.86378042645322,0,7000000000,54001,61001,54001,7000,0,7000,0.7,0,0.7
18,21,1,6000000,181.27778600810416,1241721.343128737,3000000000,64833,65433,60001,5432,4832,600,0,1.449600596752715,1.449600596752715
18,22,1,6000000,165.0061386736869,1801814.6627300421,5000000000,66571,67571,63001,4570,3330,1000,0,0.9989928693735389,0.9989928693735389
18,16,1,3000000,168.88954615369184,1643530.7218662975,2000000000,69204,69604,45001,24603,1825,400,0,0.5476015677869487,0.5476015677869487
18,20,0,4000000,204.33610865434432,0,9000000000,61001,70001,57001,13000,0,9000,0.8999999999999999,0,0.8999999999999999
18,23,0,9000000,177.1353169190153,0,2000000000,70001,72001,66001,6000,0,2000,0.19999999999999998,0,0.19999999999999998
18,24,1,4000000,192.82340366252225,971802.774630485,2000000000,75886,76286,69001,7285,4116,400,0,1.2348184542447762,1.2348184542447762
18,25,1,2000000,210.35913695392458,687431.2585074712,2000000000,76286,76686,72001,4685,2909,400,0,0.8728145433809642,0.8728145433809642
18,26,1,3000000,210.25384205764232,688802.7938908883,2000000000,80510,80910,75001,5909,4355,400,0,1.3066149092051547,1.3066149092051547
18,17,1,7000000,185.51646449843744,1132924.7694602539,6000000000,80004,81204,48001,33203,6179,1200,0,1.8536093980895822,1.8536093980895822
18,28,1,4000000,174.20460613887337,1453862.6049975485,4000000000,83752,84552,81001,3551,2751,800,0,0.8253874856365973,0.8253874856365973
18,18,1,7000000,196.01555678057804,910416.5499447911,6000000000,83604,84804,51001,33803,7689,1200,0,2.3066364513335644,2.3066364513335644
18,27,1,6000000,192.9460445305889,969350.8415300719,2000000000,84552,84952,78001,6951,6190,400,0,1.8569128151359418,1.8569128151359418
18,29,1,6000000,156.23968669963466,2234784.436310374,10000000000,86686,88686,84001,4685,2685,2000,0,0.805446812119292,0.805446812119292
18,30,1,2000000,140.57632837714894,3382782.28123233,8000000000,88686,90286,87001,3285,591,1600,0,0.17736878998355848,0.17736878998355848
18,31,1,4000000,128.59728224188876,4783431.090061823,9000000000,91486,93286,90001,3285,836,1800,0,0.2508659532052527,0.2508659532052527
18,32,1,2000000,119.71623490571362,6301252.500344806,7000000000,94286,95686,93001,2685,317,1400,0,0.09521916475608108,0.09521916475608108
18,33,1,2000000,115.65785749355729,7188306.777832854,7000000000,96286,97686,96001,1685,278,1400,0,0.08346889170760868,0.08346889170760868
19,1,0,8000000,208.73489909452132,0,5000000000,1,5001,1,5000,0,5000,0.49999999999999994,0,0.49999999999999994
19,3,1,2000000,194.59911433508634,937040.905994475,8000000000,9302,10902,6001,4901,2134,1600,0,0.640313561725701,0.640313561725701
19,2,1,9000000,200.89333687307803,825649.7639814073,10000000000,14902,16902,3001,13901,10901,2000,0,3.2701517250852157,3.2701517250852157
19,4,1,5000000,191.96023442369517,989280.1508733629,3000000000,16902,17502,9001,8501,5054,600,0,1.516254014270639,1.516254014270639
19,5,1,5000000,194.48037278861844,939316.6248894089,6000000000,19502,20702,12001,8701,5323,1200,0,1.596905622932633,1.596905622932633
19,6,0,4000000,201.97442437100793,0,7000000000,15001,22001,15001,7000,0,7000,0.7,0,0.7
19,9,0,6000000,248.23389373733792,0,3000000000,24001,27001,24001,3000,0,3000,0.3,0,0.3
19,7,1,5000000,213.89336829364296,643307.403522599,9000000000,25773,27573,18001,9572,7772,1800,0,2.3317001977380567,2.3317001977380567
19,10,0,10000000,240.04207839460148,0,3000000000,27001,30001,27001,3000,0,3000,0.3,0,0.3
19,8,1,5000000,229.54061688511686,485562.4888715565,6000000000,32375,33575,21001,12574,10297,1200,0,3.089200740127164,3.089200740127164
19,13,1,2000000,184.0256525596364,1169785.3713303767,6000000000,47604,48804,36001,12803,1710,1200,0,0.5129146035717905,0.5129146035717905
19,14,1,2000000,157.61475977839132,2158951.9433799405,2000000000,52604,53004,39001,14003,926,400,0,0.2779126241507126,0.2779126241507126
19,15,1,2000000,133.35454247981204,4154774.0879328707,5000000000,61204,62204,42001,20203,481,1000,0,0.14441218398435682,0.14441218398435682
19,11,1,7000000,222.84487968091165,546373.2029155155,6000000000,62204,63404,30001,33403,12812,1200,0,3.8435267117679603,3.8435267117679603
19,12,1,7000000,208.55197457708235,711451.2536249589,8000000000,63404,65004,33001,32003,9839,1600,0,2.9517131206110907,2.9517131206110907
19,22,0,10000000,136.63085339702744,0,4000000000,63001,67001,63001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
19,16,1,3000000,109.38629027442148,8877607.380370282,3000000000,67004,67604,45001,22603,338,600,0,0.10137866673288962,0.10137866673288962
19,17,1,3000000,85.14499750425743,22007777.836838596,10000000000,69604,71604,48001,23603,136,2000,0,0.04089463310073492,0.04089463310073492
19,18,1,7000000,67.74186371808793,45933603.31110971,3000000000,77004,77604,51001,26603,152,600,0,0.04571816379778951,0.04571816379778951
19,19,1,6000000,68.84654965936923,43772836.892224714,2000000000,79604,80004,54001,26003,137,400,0,0.0411213923473105,0.0411213923473105
19,20,1,6000000,86.04511432963527,21222209.545149785,2000000000,83204,83604,57001,26603,283,400,0,0.08481680459193185,0.08481680459193185
19,28,0,10000000,170.83916939624822,0,3000000000,81001,84001,81001,3000,0,3000,0.3,0,0.3
19,21,1,7000000,109.76765689400501,8762033.97915766,10000000000,87404,89404,60001,29403,799,2000,0,0.23967037847551054,0.23967037847551054
20,1,1,4000000,122.72326266849326,5728990.85373238,9000000000,699,2499,1,2498,698,1800,0,0.2094609732564352,0.2094609732564352
20,2,1,4000000,115.20975826725787,7295291.818004405,5000000000,3549,4549,3001,1548,548,1000,0,0.16448965030274207,0.16448965030274207
20,3,1,10000000,93.37955075925355,15899966.33955421,9000000000,6630,8430,6001,2429,629,1800,0,0.18867964471955678,0.18867964471955678
20,4,1,6000000,71.26496193782744,39410791.37107138,3000000000,9153,9753,9001,752,152,600,0,0.045672769751110606,0.045672769751110606
20,5,1,4000000,66.8768958609773,47703833.77582356,3000000000,12153,12753,12001,752,84,600,0,0.025155210913219376,0.025155210913219376
20,6,1,9000000,84.16282314656515,22903212.732404374,10000000000,15604,17604,15001,2603,393,2000,0,0.11788739123834505,0.11788739123834505
20,7,1,8000000,109.78381529169044,8757177.357856885,7000000000,20204,21604,18001,3603,914,1400,0,0.2740609104880964,0.2740609104880964
20,8,0,10000000,139.15945530218204,0,2000000000,21001,23001,21001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
20,9,1,3000000,168.60082235861128,1654689.1855459923,7000000000,26804,28204,24001,4203,1813,1400,0,0.5439087943897029,0.5439087943897029
20,10,1,8000000,176.44191622174137,1382201.2083068392,9000000000,38004,39804,27001,12803,5788,1800,0,1.7363608030265998,1.7363608030265998
20,12,1,2000000,167.99067861045148,1678580.7843280802,2000000000,41604,42004,33001,9003,1191,400,0,0.3574448162411047,0.3574448162411047
20,11,1,9000000,169.2290758114574,1630527.9980079816,9000000000,45404,47204,30001,17203,5520,1800,0,1.6559053283958287,1.6559053283958287
20,14,1,3000000,171.2609541022121,1555327.9002432423,6000000000,55004,56204,39001,17203,1929,1200,0,0.5786561148033456,0.5786561148033456
20,17,0,2000000,213.01496661032996,0,10000000000,48001,58001,48001,10000,0,10000,0.9999999999999999,0,0.9999999999999999
20,13,1,10000000,169.60361434827973,1616332.3767405779,5000000000,60204,61204,36001,25203,6187,1000,0,1.856053892856903,1.856053892856903
20,19,0,4000000,212.92603128786297,0,9000000000,58001,67001,54001,13000,0,9000,0.8999999999999999,0,0.8999999999999999
20,15,1,6000000,178.6927066222906,1314484.6086372035,8000000000,67604,69204,42001,27203,4565,1600,0,1.369357988806089,1.369357988806089
20,16,1,4000000,193.43923412792967,959568.0285995823,2000000000,73404,73804,45001,28803,4169,400,0,1.2505627159663815,1.2505627159663815
20,26,0,10000000,175.26446131489408,0,2000000000,75001,77001,75001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
20,20,1,7000000,193.55461993969558,957297.0255926206,9000000000,90247,92047,57001,35046,7312,1800,0,2.1936765119477752,2.1936765119477752
20,21,1,6000000,180.20875922107672,1271188.4882731503,3000000000,92047,92647,60001,32646,4720,600,0,1.4159977191464463,1.4159977191464463
