vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
15,20,1,10000000,54.27072230954734,83028601.45096762,7000000000,81420,82820,57001,25819,120,1400,0,0.03613212733411683,0.03613212733411683
15,29,0,10000000,3.9621458832304386,0,3000000000,84001,87001,84001,3000,0,3000,0.3,0,0.3
15,21,1,8000000,25.021798496511007,280489154.16322887,6000000000,86820,88020,60001,28019,29,1200,0,0.008556480578223483,0.008556480578223483
15,23,1,7000000,33.48172635931426,199638589.38786218,2000000000,95020,95420,66001,29419,35,400,0,0.010519008406336084,0.010519008406336084
16,1,1,7000000,92.66884697674838,16341424.442719867,9000000000,429,2229,1,2228,428,1800,0,0.12850776915812584,0.12850776915812584
16,2,1,8000000,102.32812027981366,11387664.448967326,10000000000,3829,5829,3001,2828,703,2000,0,0.21075436589788527,0.21075436589788527
16,3,1,8000000,125.96059463181338,5182193.916956752,6000000000,8029,9229,6001,3228,1544,1200,0,0.46312431345861377,0.46312431345861377
16,4,1,5000000,150.71746448238832,2574648.7049087854,3000000000,10943,11543,9001,2542,1942,600,0,0.5826037537238083,0.5826037537238083
16,5,1,4000000,173.2563144592427,1485626.6148257747,8000000000,17743,19343,12001,7342,2692,1600,0,0.8077399718237606,0.8077399718237606
16,6,1,4000000,176.8576201355203,1369373.6351264357,10000000000,21743,23743,15001,8742,2921,2000,0,0.8763130596487662,0.8763130596487662
16,7,1,5000000,181.20201130230313,1243781.8733894536,2000000000,24943,25343,18001,7342,4020,400,0,1.2059992447970973,1.2059992447970973
16,8,1,4000000,190.57371959428195,1018181.3471702148,4000000000,28143,28943,21001,7942,3929,800,0,1.1785719737796274,1.1785719737796274
16,9,0,3000000,204.29686659369008,0,9000000000,24001,33001,24001,9000,0,9000,0.8999999999999999,0,0.8999999999999999
16,10,0,5000000,221.35844528727614,0,3000000000,33001,36001,27001,9000,0,3000,0.3,0,0.3
16,12,0,9000000,224.17720245377316,0,2000000000,36001,38001,33001,5000,0,2000,0.19999999999999998,0,0.19999999999999998
16,13,0,4000000,206.11310608498428,0,8000000000,38001,46001,36001,10000,0,8000,0.7999999999999999,0,0.7999999999999999
16,11,1,7000000,241.10177871596053,399155.4158298826,9000000000,49012,50812,30001,20811,17537,1800,0,5.261108622649895,5.261108622649895
16,14,1,3000000,191.44842647564383,999828.1302565063,9000000000,56113,57913,39001,18912,3001,1800,0,0.9001547093590022,0.9001547093590022
16,15,1,6000000,181.12477384388922,1245886.557906636,4000000000,63913,64713,42001,22712,4816,800,0,1.4447543306225221,1.4447543306225221
16,16,1,7000000,175.83489812889817,1401201.6933496122,5000000000,68313,69313,45001,24312,4996,1000,0,1.4987135756165773,1.4987135756165773
16,22,1,4000000,174.53253908655546,1443074.850202841,5000000000,69395,70395,63001,7394,2772,1000,0,0.8315576976698928,0.8315576976698928
16,17,1,4000000,175.9590523388893,1397289.2201617255,5000000000,70513,71513,48001,23512,2863,1000,0,0.8588057380569423,0.8588057380569423
16,21,1,7000000,197.46142711932373,884203.6277689639,10000000000,71795,73795,60001,13794,7917,2000,0,2.3750185297234667,2.3750185297234667
16,23,1,9000000,174.66132943499542,1438865.3469705593,7000000000,75395,76795,66001,10794,6255,1400,0,1.8764785778493314,1.8764785778493314
16,24,1,10000000,187.55480532367068,1084833.9411930062,6000000000,80595,81795,69001,12794,9218,1200,0,2.765400201897131,2.765400201897131
16,18,1,8000000,181.4984077065141,1235746.13561993,5000000000,81913,82913,51001,31912,6474,1000,0,1.9421464739568093,1.9421464739568093
16,19,1,5000000,194.0520033393111,947583.8679718048,8000000000,86313,87913,54001,33912,5277,1600,0,1.5829733395636831,1.5829733395636831
16,25,1,9000000,202.70185050955996,796735.8150057174,9000000000,86995,88795,72001,16794,11296,1800,0,3.3888271986124088,3.3888271986124088
16,26,1,6000000,219.61178292614446,579133.559512135,6000000000,88795,89995,75001,14994,10360,1200,0,3.1080913382334967,3.1080913382334967
16,29,1,2000000,185.49872506300414,1133354.8154989302,8000000000,89995,91595,84001,7594,1765,1600,0,0.5294017299744436,0.5294017299744436
16,28,1,8000000,175.13398899128632,1423546.6611263822,5000000000,91595,92595,81001,11594,5620,1000,0,1.6859299842697102,1.6859299842697102
16,20,1,4000000,217.140957905228,605834.2177011429,3000000000,92513,93113,57001,36112,6602,600,0,1.9807398871483983,1.9807398871483983
16,27,1,9000000,213.41672497721444,649047.8525037844,9000000000,91867,93667,78001,15666,13866,1800,0,4.159939809652567,4.159939809652567
17,1,0,8000000,169.6415706718138,0,3000000000,1,3001,1,3000,0,3000,0.3,0,0.3
17,2,0,8000000,170.2488428741881,0,2000000000,3001,5001,3001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
17,3,1,7000000,174.6878707867264,1437999.7418012435,3000000000,10869,11469,6001,5468,4868,600,0,1.4603618755657999,1.4603618755657999
17,4,1,4000000,184.84570349348124,1149327.923369654,2000000000,12481,12881,9001,3880,3480,400,0,1.0440884412533746,1.0440884412533746
17,5,1,7000000,199.49501297024946,848906.136391662,7000000000,20775,22175,12001,10174,8246,1400,0,2.473771728080804,2.473771728080804
17,7,0,9000000,235.28330263748003,0,7000000000,18001,25001,18001,7000,0,7000,0.7,0,0.7
17,6,1,5000000,217.72189830148005,599420.6233478234,9000000000,24921,26721,15001,11720,8341,1800,0,2.502416402729609,2.502416402729609
17,13,0,10000000,177.80316673220418,0,2000000000,36001,38001,36001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
17,8,1,6000000,214.38758009735545,637422.0489619706,9000000000,37956,39756,21001,18755,9413,1800,0,2.8238747042579795,2.8238747042579795
17,10,1,8000000,184.53255999958384,1157086.8395763405,8000000000,42356,43956,27001,16955,6914,1600,0,2.0741744853642476,2.0741744853642476
17,9,1,10000000,196.34368770092917,904383.70839158,5000000000,45156,46156,24001,22155,11057,1000,0,3.31717607489349,3.31717607489349
17,11,1,7000000,184.10882542670242,1167689.9633276109,8000000000,49356,50956,30001,20955,5995,1600,0,1.7984225830078642,1.7984225830078642
17,14,1,3000000,170.11349623119267,1597252.7755291136,3000000000,62556,63156,39001,24155,1878,600,0,0.5634674822849262,0.5634674822849262
17,22,0,8000000,169.60361434827973,0,3000000000,63001,66001,63001,3000,0,3000,0.3,0,0.3
17,12,1,10000000,183.61409777029647,1180222.9466739814,5000000000,65356,66356,33001,33355,8473,1000,0,2.54189262160542,2.54189262160542
17,15,1,2000000,167.63612498504017,1692660.973990587,5000000000,67756,68756,42001,26755,1182,1000,0,0.35447145602078295,0.35447145602078295
17,16,1,3000000,169.54693155583794,1618470.8644209695,2000000000,74956,75356,45001,30355,1854,400,0,0.5560804459226317,0.5560804459226317
17,18,1,3000000,169.60361434827973,1616332.3767405779,3000000000,81756,82356,51001,31355,1856,600,0,0.5568161678570709,0.5568161678570709
17,27,0,9000000,229.45035301781516,0,7000000000,78001,85001,78001,7000,0,7000,0.7,0,0.7
17,17,1,10000000,169.60361434827973,1616332.3767405779,9000000000,84156,85956,48001,37955,6187,1800,0,1.856053892856903,1.856053892856903
17,28,0,10000000,220.86030177467384,0,5000000000,85001,90001,81001,9000,0,5000,0.49999999999999994,0,0.49999999999999994
17,19,1,6000000,169.60361434827973,1616332.3767405779,3000000000,95156,95756,54001,41755,3712,600,0,1.1136323357141418,1.1136323357141418
17,29,0,8000000,201.76018090792843,0,8000000000,90001,98001,84001,14000,0,8000,0.7999999999999999,0,0.7999999999999999
17,20,1,3000000,169.60361434827973,1616332.3767405779,6000000000,97356,98556,57001,41555,1856,1200,0,0.5568161678570709,0.5568161678570709
18,1,0,7000000,221.3368620451641,0,2000000000,1,2001,1,2000,0,2000,0.19999999999999998,0,0.19999999999999998
18,2,0,7000000,213.4482309601089,0,2000000000,3001,5001,3001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
18,4,1,2000000,176.37532508829005,1384269.8980548955,6000000000,10446,11646,9001,2645,1445,1200,0,0.43344148481671746,0.43344148481671746
18,5,0,9000000,160.7630728743389,0,2000000000,12001,14001,12001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
18,3,1,8000000,194.69824087546345,935146.3704252726,8000000000,14556,16156,6001,10155,8555,1600,0,2.566443153608736,2.566443153608736
18,6,1,8000000,146.78442321990434,2856270.4756454974,7000000000,17956,19356,15001,4355,2801,1400,0,0.8402565584961335,0.8402565584961335
18,7,1,7000000,136.09514649685346,3838564.089680867,5000000000,27356,28356,18001,10355,1824,1000,0,0.5470795721883053,0.5470795721883053
18,8,1,5000000,129.5412127471408,4649874.958621747,2000000000,30156,30556,21001,9555,1075,400,0,0.3225893197877755,0.3225893197877755
18,9,1,3000000,128.05444662330157,4862367.268510619,5000000000,33356,34356,24001,10355,617,1000,0,0.18509502682541645,0.18509502682541645
18,10,1,9000000,146.16782580308154,2903808.743052329,5000000000,36956,37956,27001,10955,3099,1000,0,0.9298133034622328,0.9298133034622328
18,11,1,9000000,166.66829362539235,1731849.080788569,9000000000,47556,49356,30001,19355,5197,1800,0,1.5590273020617935,1.5590273020617935
18,13,1,3000000,166.20739935393973,1750906.614633205,10000000000,54356,56356,36001,20355,1713,2000,0,0.5140194185562202,0.5140194185562202
18,12,1,8000000,173.3959313248151,1480896.2590401964,9000000000,58356,60156,33001,27155,5402,1800,0,1.6206401936321293,1.6206401936321293
18,19,0,3000000,215.86378042645322,0,10000000000,54001,64001,54001,10000,0,10000,0.9999999999999999,0,0.9999999999999999
18,20,1,5000000,204.33610865434432,771685.3687572695,8000000000,65195,66795,57001,9794,6479,1600,0,1.9437973826244968,1.9437973826244968
18,14,1,7000000,161.25211471481543,1973198.0693034027,3000000000,67156,67756,39001,28755,3548,600,0,1.0642621400604564,1.0642621400604564
18,21,1,6000000,181.27778600810416,1241721.343128737,6000000000,66795,67995,60001,7994,4832,1200,0,1.449600596752715,1.449600596752715
18,22,1,4000000,165.0061386736869,1801814.6627300421,7000000000,67995,69395,63001,6394,2220,1400,0,0.665995246249026,0.665995246249026
18,15,1,3000000,162.27514689563526,1924559.7056485107,4000000000,68756,69556,42001,27555,1559,800,0,0.4676394280512751,0.4676394280512751
18,25,0,9000000,210.35913695392458,0,2000000000,72001,74001,72001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
18,23,1,5000000,177.1353169190153,1360886.989220461,3000000000,74795,75395,66001,9394,3674,600,0,1.1022223093331396,1.1022223093331396
18,16,1,7000000,168.88954615369184,1643530.7218662975,4000000000,78956,79756,45001,34755,4259,800,0,1.2777369915028802,1.2777369915028802
18,24,1,4000000,192.82340366252225,971802.774630485,10000000000,78195,80195,69001,11194,4116,2000,0,1.2348184542447762,1.2348184542447762
18,27,0,10000000,192.9460445305889,0,3000000000,78001,81001,78001,3000,0,3000,0.3,0,0.3
18,28,0,7000000,174.20460613887337,0,7000000000,81001,88001,81001,7000,0,7000,0.7,0,0.7
18,29,1,5000000,156.23968669963466,2234784.436310374,9000000000,86238,88038,84001,4037,2237,1800,0,0.6712056767660767,0.6712056767660767
18,17,1,8000000,185.51646449843744,1132924.7694602539,9000000000,87756,89556,48001,41555,7061,1800,0,2.1184107406738084,2.1184107406738084
18,30,1,8000000,140.57632837714894,3382782.28123233,8000000000,89366,90966,87001,3965,2365,1600,0,0.7094751599342339,0.7094751599342339
18,26,1,10000000,210.25384205764232,688802.7938908883,10000000000,90966,92966,75001,17965,14518,2000,0,4.355383030683849,4.355383030683849
18,31,0,8000000,128.59728224188876,0,3000000000,90001,93001,90001,3000,0,3000,0.3,0,0.3
18,32,0,8000000,119.71623490571362,0,2000000000,93001,95001,93001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
18,18,1,6000000,196.01555678057804,910416.5499447911,6000000000,93956,95156,51001,44155,6590,1200,0,1.9771169582859125,1.9771169582859125
18,33,0,5000000,115.65785749355729,0,2000000000,96001,98001,96001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
19,1,0,3000000,208.73489909452132,0,5000000000,1,5001,1,5000,0,5000,0.49999999999999994,0,0.49999999999999994
19,2,0,8000000,200.89333687307803,0,2000000000,5001,7001,3001,4000,0,2000,0.19999999999999998,0,0.19999999999999998
19,3,1,8000000,194.59911433508634,937040.905994475,9000000000,14775,16575,6001,10574,8538,1800,0,2.561254246902804,2.561254246902804
19,4,1,7000000,191.96023442369517,989280.1508733629,10000000000,16575,18575,9001,9574,7076,2000,0,2.1227556199788946,2.1227556199788946
19,5,1,6000000,194.48037278861844,939316.6248894089,7000000000,18575,19975,12001,7974,6388,1400,0,1.9162867475191596,1.9162867475191596
19,6,1,3000000,201.97442437100793,808211.5791147054,4000000000,19975,20775,15001,5774,3712,800,0,1.1135697919421512,1.1135697919421512
19,7,1,4000000,213.89336829364296,643307.403522599,4000000000,26721,27521,18001,9520,6218,800,0,1.8653601581904453,1.8653601581904453
19,8,0,8000000,229.54061688511686,0,7000000000,21001,28001,21001,7000,0,7000,0.7,0,0.7
19,9,0,10000000,248.23389373733792,0,2000000000,28001,30001,24001,6000,0,2000,0.19999999999999998,0,0.19999999999999998
19,11,0,3000000,222.84487968091165,0,7000000000,30001,37001,30001,7000,0,7000,0.7,0,0.7
19,12,0,6000000,208.55197457708235,0,3000000000,37001,40001,33001,7000,0,3000,0.3,0,0.3
19,10,1,5000000,240.04207839460148,406230.8028927302,9000000000,60156,61956,27001,34955,12308,1800,0,3.69248217840362,3.69248217840362
19,14,1,5000000,157.61475977839132,2158951.9433799405,3000000000,64756,65356,39001,26355,2316,600,0,0.6947815603767815,0.6947815603767815
19,15,1,2000000,133.35454247981204,4154774.0879328707,2000000000,66756,67156,42001,25155,481,400,0,0.14441218398435682,0.14441218398435682
19,13,1,10000000,184.0256525596364,1169785.3713303767,9000000000,69556,71356,36001,35355,8549,1800,0,2.5645730178589528,2.5645730178589528
19,16,1,8000000,109.38629027442148,8877607.380370282,10000000000,72956,74956,45001,29955,901,2000,0,0.27034311128770566,0.27034311128770566
19,17,1,9000000,85.14499750425743,22007777.836838596,10000000000,76956,78956,48001,30955,409,2000,0,0.12268389930220476,0.12268389930220476
19,27,0,9000000,174.25120774330372,0,3000000000,78001,81001,78001,3000,0,3000,0.3,0,0.3
19,18,1,4000000,67.74186371808793,45933603.31110971,6000000000,80556,81756,51001,30755,87,1200,0,0.02612466502730829,0.02612466502730829
19,28,0,7000000,170.83916939624822,0,4000000000,81001,85001,81001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
19,19,1,10000000,68.84654965936923,43772836.892224714,9000000000,85956,87756,54001,33755,228,1800,0,0.06853565391218416,0.06853565391218416
19,20,1,9000000,86.04511432963527,21222209.545149785,10000000000,90756,92756,57001,35755,424,2000,0,0.12722520688789776,0.12722520688789776
19,30,0,6000000,172.771700518343,0,7000000000,87001,94001,87001,7000,0,7000,0.7,0,0.7
19,31,0,9000000,172.771700518343,0,5000000000,94001,99001,90001,9000,0,5000,0.49999999999999994,0,0.49999999999999994
20,1,1,3000000,122.72326266849326,5728990.85373238,5000000000,525,1525,1,1524,524,1000,0,0.1570957299423264,0.1570957299423264
20,2,1,6000000,115.20975826725787,7295291.818004405,3000000000,3823,4423,3001,1422,822,600,0,0.2467344754541131,0.2467344754541131
20,3,1,6000000,93.37955075925355,15899966.33955421,4000000000,6378,7178,6001,1177,377,800,0,0.11320778683173408,0.11320778683173408
20,4,1,7000000,71.26496193782744,39410791.37107138,5000000000,9179,10179,9001,1178,178,1000,0,0.053284898042962374,0.053284898042962374
20,5,1,5000000,66.8768958609773,47703833.77582356,4000000000,12106,12906,12001,905,105,800,0,0.03144401364152422,0.03144401364152422
20,6,1,2000000,84.16282314656515,22903212.732404374,9000000000,16156,17956,15001,2955,87,1800,0,0.026197198052965564,0.026197198052965564
20,7,1,4000000,109.78381529169044,8757177.357856885,6000000000,22956,24156,18001,6155,457,1200,0,0.1370304552440482,0.1370304552440482
20,8,1,4000000,139.15945530218204,3519311.272346796,6000000000,30556,31756,21001,10755,1137,1200,0,0.3409758066667969,0.3409758066667969
20,9,1,9000000,168.60082235861128,1654689.1855459923,10000000000,34956,36956,24001,12955,5439,2000,0,1.6317263831691085,1.6317263831691085
20,10,1,10000000,176.44191622174137,1382201.2083068392,6000000000,43956,45156,27001,18155,7235,1200,0,2.1704510037832496,2.1704510037832496
20,16,0,9000000,193.43923412792967,0,4000000000,45001,49001,45001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
20,17,0,5000000,213.01496661032996,0,2000000000,49001,51001,48001,3000,0,2000,0.19999999999999998,0,0.19999999999999998
20,11,1,10000000,169.2290758114574,1630527.9980079816,7000000000,50956,52356,30001,22355,6133,1400,0,1.8398948093286986,1.8398948093286986
20,12,1,6000000,167.99067861045148,1678580.7843280802,10000000000,52356,54356,33001,21355,3574,2000,0,1.072334448723314,1.072334448723314
20,18,0,3000000,235.75647711144651,0,5000000000,51001,56001,51001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
20,13,1,8000000,169.60361434827973,1616332.3767405779,8000000000,63156,64756,36001,28755,4949,1600,0,1.4848431142855225,1.4848431142855225
20,14,1,5000000,171.2609541022121,1555327.9002432423,2000000000,66356,66756,39001,27755,3215,400,0,0.9644268580055759,0.9644268580055759
20,15,1,5000000,178.6927066222906,1314484.6086372035,2000000000,72556,72956,42001,30955,3804,400,0,1.1411316573384076,1.1411316573384076
20,25,0,10000000,167.24447046165682,0,3000000000,72001,75001,72001,3000,0,3000,0.3,0,0.3
20,26,0,10000000,175.26446131489408,0,3000000000,75001,78001,75001,3000,0,3000,0.3,0,0.3
20,28,0,7000000,169.53212085029787,0,3000000000,81001,84001,81001,3000,0,3000,0.3,0,0.3
20,19,1,4000000,212.92603128786297,655024.3816626468,4000000000,88020,88820,54001,34819,6107,800,0,1.8319928747599332,1.8319928747599332
20,29,0,7000000,172.7308131168264,0,5000000000,84001,89001,84001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
20,20,1,3000000,193.55461993969558,957297.0255926206,8000000000,88820,90420,57001,33419,3134,1600,0,0.9401470765490465,0.9401470765490465
20,30,0,2000000,174.96410974825665,0,2000000000,89001,91001,87001,4000,0,2000,0.19999999999999998,0,0.19999999999999998
20,21,1,4000000,180.20875922107672,1271188.4882731503,6000000000,92020,93220,60001,33219,3147,1200,0,0.9439984794309643,0.9439984794309643
20,31,0,5000000,182.49359468211478,0,4000000000,91001,95001,90001,5000,0,4000,0.39999999999999997,0,0.39999999999999997
20,23,1,2000000,178.57673112698643,1317871.6362347922,4000000000,95420,96220,66001,30219,1518,800,0,0.4552795458245251,0.4552795458245251
20,22,1,6000000,179.00225948294622,1305497.0619254871,4000000000,96220,97020,63001,34019,4596,800,0,1.378785178838447,1.378785178838447
