vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
12,29,0,4000000,162.9266193720351,0,5000000000,168001,173001,84001,89000,0,5000,0.49999999999999994,0,0.49999999999999994
12,30,0,5000000,160.92532740373716,0,3000000000,173001,176001,87001,89000,0,3000,0.3,0,0.3
12,31,0,9000000,163.68753434516628,0,3000000000,176001,179001,90001,89000,0,3000,0.3,0,0.3
12,32,0,2000000,170.92666877933354,0,8000000000,179001,187001,93001,94000,0,8000,0.7999999999999999,0,0.7999999999999999
12,33,0,3000000,173.91563155737322,0,3000000000,187001,190001,96001,94000,0,3000,0.3,0,0.3
12,34,0,7000000,173.91563155737322,0,7000000000,190001,197001,99001,98000,0,7000,0.7,0,0.7
12,35,0,8000000,173.91563155737322,0,10000000000,197001,207001,102001,105000,0,10000,0.9999999999999999,0,0.9999999999999999
12,36,0,4000000,173.91563155737322,0,2000000000,207001,209001,105001,104000,0,2000,0.19999999999999998,0,0.19999999999999998
12,37,0,5000000,173.91563155737322,0,4000000000,209001,213001,108001,105000,0,4000,0.39999999999999997,0,0.39999999999999997
12,38,0,7000000,175.37156211883385,0,2000000000,213001,215001,111001,104000,0,2000,0.19999999999999998,0,0.19999999999999998
12,39,0,9000000,183.3018824235038,0,8000000000,215001,223001,114001,109000,0,8000,0.7999999999999999,0,0.7999999999999999
12,40,0,10000000,197.43019855128549,0,10000000000,223001,233001,117001,116000,0,10000,0.9999999999999999,0,0.9999999999999999
12,41,0,6000000,200.93811236298606,0,9000000000,233001,242001,120001,122000,0,9000,0.8999999999999999,0,0.8999999999999999
12,42,0,2000000,181.89725259057656,0,5000000000,242001,247001,123001,124000,0,5000,0.49999999999999994,0,0.49999999999999994
12,43,0,10000000,165.12136415376415,0,3000000000,247001,250001,126001,124000,0,3000,0.3,0,0.3
12,44,0,2000000,151.9432788905123,0,8000000000,250001,258001,129001,129000,0,8000,0.7999999999999999,0,0.7999999999999999
12,45,0,10000000,149.80448925182446,0,3000000000,258001,261001,132001,129000,0,3000,0.3,0,0.3
12,46,0,6000000,149.80448925182446,0,4000000000,261001,265001,135001,130000,0,4000,0.39999999999999997,0,0.39999999999999997
12,47,0,5000000,149.3541459083075,0,3000000000,265001,268001,138001,130000,0,3000,0.3,0,0.3
12,48,0,5000000,144.28867245906724,0,6000000000,268001,274001,141001,133000,0,6000,0.6,0,0.6
12,49,0,8000000,139.27166007483365,0,7000000000,274001,281001,144001,137000,0,7000,0.7,0,0.7
12,50,0,2000000,139.72240514677662,0,10000000000,281001,291001,147001,144000,0,10000,0.9999999999999999,0,0.9999999999999999
12,51,0,5000000,145.84945149022673,0,10000000000,291001,301001,150001,151000,0,10000,0.9999999999999999,0,0.9999999999999999
12,52,0,3000000,156.83951192221943,0,2000000000,301001,303001,153001,150000,0,2000,0.19999999999999998,0,0.19999999999999998
12,53,0,4000000,166.95476782649845,0,8000000000,303001,311001,156001,155000,0,8000,0.7999999999999999,0,0.7999999999999999
12,54,0,10000000,144.81536520687303,0,6000000000,311001,317001,159001,158000,0,6000,0.6,0,0.6
12,55,0,3000000,125.03263014109562,0,8000000000,317001,325001,162001,163000,0,8000,0.7999999999999999,0,0.7999999999999999
12,56,0,3000000,108.89858998168896,0,6000000000,325001,331001,165001,166000,0,6000,0.6,0,0.6
12,57,0,2000000,98.16358846334009,0,7000000000,331001,338001,168001,170000,0,7000,0.7,0,0.7
12,58,0,6000000,94.65987956890714,0,10000000000,338001,348001,171001,177000,0,10000,0.9999999999999999,0,0.9999999999999999
12,59,0,9000000,99.00275248698898,0,10000000000,348001,358001,174001,184000,0,10000,0.9999999999999999,0,0.9999999999999999
12,60,0,5000000,110.4048554185911,0,5000000000,358001,363001,177001,186000,0,5000,0.49999999999999994,0,0.49999999999999994
12,61,0,3000000,126.69082050409173,0,2000000000,363001,365001,180001,185000,0,2000,0.19999999999999998,0,0.19999999999999998
12,62,0,3000000,139.49073660999855,0,9000000000,365001,374001,183001,191000,0,9000,0.8999999999999999,0,0.8999999999999999
12,63,0,8000000,156.94288005513343,0,8000000000,374001,382001,186001,196000,0,8000,0.7999999999999999,0,0.7999999999999999
12,64,0,5000000,174.3885595444839,0,6000000000,382001,388001,189001,199000,0,6000,0.6,0,0.6
12,65,0,3000000,187.8913103365879,0,3000000000,388001,391001,192001,199000,0,3000,0.3,0,0.3
12,66,0,9000000,207.16078417499773,0,3000000000,391001,394001,195001,199000,0,3000,0.3,0,0.3
12,67,0,8000000,187.2347149969792,0,5000000000,394001,399001,198001,201000,0,5000,0.49999999999999994,0,0.49999999999999994
12,68,0,7000000,164.97355091044136,0,7000000000,399001,406001,201001,205000,0,7000,0.7,0,0.7
12,69,0,4000000,142.71386092457874,0,6000000000,406001,412001,204001,208000,0,6000,0.6,0,0.6
12,70,0,7000000,120.47471643461132,0,9000000000,412001,421001,207001,214000,0,9000,0.8999999999999999,0,0.8999999999999999
12,71,0,9000000,98.25408948232135,0,9000000000,421001,430001,210001,220000,0,9000,0.8999999999999999,0,0.8999999999999999
12,72,0,6000000,76.44515157941669,0,5000000000,430001,435001,213001,222000,0,5000,0.49999999999999994,0,0.49999999999999994
12,73,0,8000000,54.31732136252671,0,7000000000,435001,442001,216001,226000,0,7000,0.7,0,0.7
12,74,0,10000000,32.42222848602484,0,3000000000,442001,445001,219001,226000,0,3000,0.3,0,0.3
12,75,0,5000000,12.328584671404844,0,9000000000,445001,454001,222001,232000,0,9000,0.8999999999999999,0,0.8999999999999999
12,76,0,4000000,14.949280919161328,0,2000000000,454001,456001,225001,231000,0,2000,0.19999999999999998,0,0.19999999999999998
12,77,0,6000000,35.51732534974999,0,6000000000,456001,462001,228001,234000,0,6000,0.6,0,0.6
12,78,0,7000000,57.46233723057227,0,5000000000,462001,467001,231001,236000,0,5000,0.49999999999999994,0,0.49999999999999994
12,79,0,9000000,79.59526870361083,0,9000000000,467001,476001,234001,242000,0,9000,0.8999999999999999,0,0.8999999999999999
12,80,0,9000000,101.78680710190298,0,10000000000,476001,486001,237001,249000,0,10000,0.9999999999999999,0,0.9999999999999999
12,81,0,8000000,123.62027099145179,0,8000000000,486001,494001,240001,254000,0,8000,0.7999999999999999,0,0.7999999999999999
12,82,0,6000000,145.85011827214961,0,5000000000,494001,499001,243001,256000,0,5000,0.49999999999999994,0,0.49999999999999994
12,83,0,10000000,168.09920880242126,0,6000000000,499001,505001,246001,259000,0,6000,0.6,0,0.6
12,84,0,6000000,186.8414413346246,0,2000000000,505001,507001,249001,258000,0,2000,0.19999999999999998,0,0.19999999999999998
12,85,0,7000000,189.8879722362637,0,4000000000,507001,511001,252001,259000,0,4000,0.39999999999999997,0,0.39999999999999997
12,86,0,4000000,196.10929733187064,0,4000000000,511001,515001,255001,260000,0,4000,0.39999999999999997,0,0.39999999999999997
12,87,0,10000000,205.94205520000045,0,4000000000,515001,519001,258001,261000,0,4000,0.39999999999999997,0,0.39999999999999997
12,88,0,6000000,218.90675001013568,0,8000000000,519001,527001,261001,266000,0,8000,0.7999999999999999,0,0.7999999999999999
12,89,0,9000000,188.62480351215746,0,10000000000,527001,537001,264001,273000,0,10000,0.9999999999999999,0,0.9999999999999999
12,90,0,10000000,191.4611709981948,0,6000000000,537001,543001,267001,276000,0,6000,0.6,0,0.6
12,91,0,2000000,200.2381864180756,0,3000000000,543001,546001,270001,276000,0,3000,0.3,0,0.3
12,92,0,9000000,213.76657643326752,0,7000000000,546001,553001,273001,280000,0,7000,0.7,0,0.7
12,93,0,2000000,231.16144336804956,0,5000000000,553001,558001,276001,282000,0,5000,0.49999999999999994,0,0.49999999999999994
12,94,0,10000000,248.36402416614206,0,2000000000,558001,560001,279001,281000,0,2000,0.19999999999999998,0,0.19999999999999998
12,95,0,6000000,228.25856676146907,0,3000000000,560001,563001,282001,281000,0,3000,0.3,0,0.3
12,96,0,10000000,211.28198716407417,0,6000000000,563001,569001,285001,284000,0,6000,0.6,0,0.6
12,97,0,6000000,199.10223429183316,0,2000000000,569001,571001,288001,283000,0,2000,0.19999999999999998,0,0.19999999999999998
12,98,0,10000000,177.47013382538472,0,5000000000,571001,576001,291001,285000,0,5000,0.49999999999999994,0,0.49999999999999994
12,99,0,7000000,148.08280420089304,0,2000000000,576001,578001,294001,284000,0,2000,0.19999999999999998,0,0.19999999999999998
12,100,0,10000000,120.26093713255362,0,10000000000,578001,588001,297001,291000,0,10000,0.9999999999999999,0,0.9999999999999999
12,101,0,3000000,95.4075269567343,0,6000000000,588001,594001,300001,294000,0,6000,0.6,0,0.6
12,102,0,4000000,76.53037044206694,0,9000000000,594001,603001,303001,300000,0,9000,0.8999999999999999,0,0.8999999999999999
12,103,0,5000000,68.73832846381997,0,10000000000,603001,613001,306001,307000,0,10000,0.9999999999999999,0,0.9999999999999999
12,104,0,5000000,75.55238977027801,0,5000000000,613001,618001,309001,309000,0,5000,0.49999999999999994,0,0.49999999999999994
12,105,0,10000000,93.49511324128123,0,7000000000,618001,625001,312001,313000,0,7000,0.7,0,0.7
12,106,0,6000000,108.88269375800726,0,7000000000,625001,632001,315001,317000,0,7000,0.7,0,0.7
12,107,0,3000000,124.97844174096586,0,4000000000,632001,636001,318001,318000,0,4000,0.39999999999999997,0,0.39999999999999997
12,108,0,7000000,152.86251895085334,0,7000000000,636001,643001,321001,322000,0,7000,0.7,0,0.7
12,109,0,7000000,179.6798555765225,0,8000000000,643001,651001,324001,327000,0,8000,0.7999999999999999,0,0.7999999999999999
12,110,0,10000000,204.06740185536734,0,10000000000,651001,661001,327001,334000,0,10000,0.9999999999999999,0,0.9999999999999999
12,111,0,6000000,209.40607560431482,0,3000000000,661001,664001,330001,334000,0,3000,0.3,0,0.3
12,112,0,3000000,185.03984570897157,0,6000000000,664001,670001,333001,337000,0,6000,0.6,0,0.6
12,113,0,9000000,162.76086906870464,0,8000000000,670001,678001,336001,342000,0,8000,0.7999999999999999,0,0.7999999999999999
12,114,0,2000000,139.62390124903402,0,6000000000,678001,684001,339001,345000,0,6000,0.6,0,0.6
12,115,0,10000000,117.6884331614624,0,9000000000,684001,693001,342001,351000,0,9000,0.8999999999999999,0,0.8999999999999999
12,116,0,4000000,97.61211912462515,0,6000000000,693001,699001,345001,354000,0,6000,0.6,0,0.6
12,117,0,6000000,84.97609605059532,0,2000000000,699001,701001,348001,353000,0,2000,0.19999999999999998,0,0.19999999999999998
12,118,0,9000000,73.326031530419,0,7000000000,701001,708001,351001,357000,0,7000,0.7,0,0.7
12,119,0,4000000,68.36182853025511,0,6000000000,708001,714001,354001,360000,0,6000,0.6,0,0.6
12,120,0,8000000,72.96121983629386,0,8000000000,714001,722001,357001,365000,0,8000,0.7999999999999999,0,0.7999999999999999
12,121,0,5000000,85.80954725437029,0,10000000000,722001,732001,360001,372000,0,10000,0.9999999999999999,0,0.9999999999999999
12,122,0,3000000,88.83558971493348,0,6000000000,732001,738001,363001,375000,0,6000,0.6,0,0.6
12,123,0,6000000,106.17763700516224,0,8000000000,738001,746001,366001,380000,0,8000,0.7999999999999999,0,0.7999999999999999
12,124,0,5000000,127.16044746696981,0,7000000000,746001,753001,369001,384000,0,7000,0.7,0,0.7
12,125,0,2000000,136.7228561726239,0,6000000000,753001,759001,372001,387000,0,6000,0.6,0,0.6
12,126,0,3000000,137.76203903833596,0,4000000000,759001,763001,375001,388000,0,4000,0.39999999999999997,0,0.39999999999999997
12,127,0,5000000,151.59460478526273,0,4000000000,763001,767001,378001,389000,0,4000,0.39999999999999997,0,0.39999999999999997
12,128,0,2000000,178.6301234394692,0,4000000000,767001,771001,381001,390000,0,4000,0.39999999999999997,0,0.39999999999999997
12,129,0,3000000,208.99639279183745,0,9000000000,771001,780001,384001,396000,0,9000,0.8999999999999999,0,0.8999999999999999
12,130,0,7000000,198.1367164358994,0,2000000000,780001,782001,387001,395000,0,2000,0.19999999999999998,0,0.19999999999999998
12,131,0,3000000,167.93826038160572,0,10000000000,782001,792001,390001,402000,0,10000,0.9999999999999999,0,0.9999999999999999
12,132,0,6000000,138.79677013533131,0,7000000000,792001,799001,393001,406000,0,7000,0.7,0,0.7
12,133,0,2000000,111.50091748501443,0,7000000000,799001,806001,396001,410000,0,7000,0.7,0,0.7
12,134,0,7000000,87.69797717165427,0,6000000000,806001,812001,399001,413000,0,6000,0.6,0,0.6
12,135,0,9000000,71.0824661924444,0,2000000000,812001,814001,402001,412000,0,2000,0.19999999999999998,0,0.19999999999999998
12,136,0,8000000,72.14367401234843,0,9000000000,814001,823001,405001,418000,0,9000,0.8999999999999999,0,0.8999999999999999
12,137,0,5000000,90.96693520175336,0,2000000000,823001,825001,408001,417000,0,2000,0.19999999999999998,0,0.19999999999999998
12,138,0,9000000,116.12305929487047,0,9000000000,825001,834001,411001,423000,0,9000,0.8999999999999999,0,0.8999999999999999
12,139,0,9000000,127.83228465454258,0,6000000000,834001,840001,414001,426000,0,6000,0.6,0,0.6
12,140,0,2000000,114.5771011153625,0,9000000000,840001,849001,417001,432000,0,9000,0.8999999999999999,0,0.8999999999999999
12,141,0,10000000,89.86484295874554,0,9000000000,849001,858001,420001,438000,0,9000,0.8999999999999999,0,0.8999999999999999
12,142,0,10000000,122.37500806945836,0,10000000000,858001,868001,423001,445000,0,10000,0.9999999999999999,0,0.9999999999999999
12,143,0,9000000,111.75815406492721,0,9000000000,868001,877001,426001,451000,0,9000,0.8999999999999999,0,0.8999999999999999
12,144,0,8000000,88.30314263943268,0,2000000000,877001,879001,429001,450000,0,2000,0.19999999999999998,0,0.19999999999999998
12,145,0,2000000,68.65302396835851,0,10000000000,879001,889001,432001,457000,0,10000,0.9999999999999999,0,0.9999999999999999
12,146,0,7000000,68.68447422816888,0,9000000000,889001,898001,435001,463000,0,9000,0.8999999999999999,0,0.8999999999999999
12,147,0,6000000,87.12332867837408,0,6000000000,898001,904001,438001,466000,0,6000,0.6,0,0.6
12,148,0,5000000,112.72143762390546,0,4000000000,904001,908001,441001,467000,0,4000,0.39999999999999997,0,0.39999999999999997
12,149,0,7000000,141.62065174260425,0,7000000000,908001,915001,444001,471000,0,7000,0.7,0,0.7
12,150,0,8000000,169.83270739171536,0,8000000000,915001,923001,447001,476000,0,8000,0.7999999999999999,0,0.7999999999999999
12,151,0,7000000,180.89891237926224,0,5000000000,923001,928001,450001,478000,0,5000,0.49999999999999994,0,0.49999999999999994
12,152,0,8000000,205.563889095337,0,3000000000,928001,931001,453001,478000,0,3000,0.3,0,0.3
12,153,0,6000000,198.45643804119837,0,7000000000,931001,938001,456001,482000,0,7000,0.7,0,0.7
12,154,0,8000000,167.13554798426335,0,2000000000,938001,940001,459001,481000,0,2000,0.19999999999999998,0,0.19999999999999998
12,155,0,5000000,139.66866649324032,0,8000000000,940001,948001,462001,486000,0,8000,0.7999999999999999,0,0.7999999999999999
12,156,0,9000000,116.34227477576671,0,6000000000,948001,954001,465001,489000,0,6000,0.6,0,0.6
12,157,0,10000000,95.28885139406397,0,9000000000,954001,963001,468001,495000,0,9000,0.8999999999999999,0,0.8999999999999999
12,158,0,8000000,79.37455511686345,0,6000000000,963001,969001,471001,498000,0,6000,0.6,0,0.6
12,159,0,8000000,78.07489801466274,0,10000000000,969001,979001,474001,505000,0,10000,0.9999999999999999,0,0.9999999999999999
12,160,0,7000000,68.79936046214381,0,6000000000,979001,985001,477001,508000,0,6000,0.6,0,0.6
12,161,0,6000000,65.34506331774416,0,7000000000,985001,992001,480001,512000,0,7000,0.7,0,0.7
12,162,0,3000000,72.44458916993038,0,2000000000,992001,994001,483001,511000,0,2000,0.19999999999999998,0,0.19999999999999998
13,1,0,4000000,116.93809729938309,0,9000000000,1,9001,1,9000,0,9000,0.8999999999999999,0,0.8999999999999999
13,2,0,3000000,109.23810003840227,0,5000000000,9001,14001,3001,11000,0,5000,0.49999999999999994,0,0.49999999999999994
13,3,0,5000000,89.783809787734,0,7000000000,14001,21001,6001,15000,0,7000,0.7,0,0.7
13,4,0,5000000,72.98437161475051,0,6000000000,21001,27001,9001,18000,0,6000,0.6,0,0.6
13,5,0,5000000,69.27988524817289,0,3000000000,27001,30001,12001,18000,0,3000,0.3,0,0.3
13,6,0,9000000,80.58820323099403,0,6000000000,30001,36001,15001,21000,0,6000,0.6,0,0.6
13,7,0,6000000,100.65428207483272,0,3000000000,36001,39001,18001,21000,0,3000,0.3,0,0.3
13,8,0,2000000,112.64483032966936,0,3000000000,39001,42001,21001,21000,0,3000,0.3,0,0.3
13,9,0,4000000,134.96669996706592,0,10000000000,42001,52001,24001,28000,0,10000,0.9999999999999999,0,0.9999999999999999
13,10,0,3000000,164.42114979527418,0,8000000000,52001,60001,27001,33000,0,8000,0.7999999999999999,0,0.7999999999999999
13,11,0,4000000,187.36923146557447,0,5000000000,60001,65001,30001,35000,0,5000,0.49999999999999994,0,0.49999999999999994
13,12,0,9000000,182.8742742979449,0,5000000000,65001,70001,33001,37000,0,5000,0.49999999999999994,0,0.49999999999999994
13,13,0,7000000,178.5355059925056,0,5000000000,70001,75001,36001,39000,0,5000,0.49999999999999994,0,0.49999999999999994
13,14,0,6000000,180.33367544637915,0,4000000000,75001,79001,39001,40000,0,4000,0.39999999999999997,0,0.39999999999999997
13,15,0,2000000,188.0833785851371,0,9000000000,79001,88001,42001,46000,0,9000,0.8999999999999999,0,0.8999999999999999
13,16,0,7000000,201.25337487853466,0,4000000000,88001,92001,45001,47000,0,4000,0.39999999999999997,0,0.39999999999999997
13,17,0,8000000,218.79555411388048,0,2000000000,92001,94001,48001,46000,0,2000,0.19999999999999998,0,0.19999999999999998
13,18,0,3000000,239.68755182528778,0,7000000000,94001,101001,51001,50000,0,7000,0.7,0,0.7
13,19,0,10000000,229.20725337562942,0,8000000000,101001,109001,54001,55000,0,8000,0.7999999999999999,0,0.7999999999999999
13,20,0,8000000,210.46377027887726,0,8000000000,109001,117001,57001,60000,0,8000,0.7999999999999999,0,0.7999999999999999
13,21,0,10000000,195.26127368221282,0,5000000000,117001,122001,60001,62000,0,5000,0.49999999999999994,0,0.49999999999999994
13,22,0,2000000,184.8479250627391,0,10000000000,122001,132001,63001,69000,0,10000,0.9999999999999999,0,0.9999999999999999
13,23,0,7000000,180.05607265515934,0,6000000000,132001,138001,66001,72000,0,6000,0.6,0,0.6
13,24,0,7000000,181.29511107583676,0,4000000000,138001,142001,69001,73000,0,4000,0.39999999999999997,0,0.39999999999999997
13,25,0,6000000,188.54874170887487,0,3000000000,142001,145001,72001,73000,0,3000,0.3,0,0.3
13,26,0,8000000,201.06471023031372,0,8000000000,145001,153001,75001,78000,0,8000,0.7999999999999999,0,0.7999999999999999
13,27,0,4000000,217.9644617821905,0,7000000000,153001,160001,78001,82000,0,7000,0.7,0,0.7
13,28,0,5000000,182.08693665389615,0,8000000000,160001,168001,81001,87000,0,8000,0.7999999999999999,0,0.7999999999999999
13,29,0,9000000,186.80350023487247,0,10000000000,168001,178001,84001,94000,0,10000,0.9999999999999999,0,0.9999999999999999
13,30,0,9000000,196.7471229776944,0,6000000000,178001,184001,87001,97000,0,6000,0.6,0,0.6
13,31,0,4000000,210.32793299987526,0,2000000000,184001,186001,90001,96000,0,2000,0.19999999999999998,0,0.19999999999999998
13,32,0,9000000,226.89325640044925,0,6000000000,186001,192001,93001,99000,0,6000,0.6,0,0.6
13,33,0,7000000,232.03207903218902,0,3000000000,192001,195001,96001,99000,0,3000,0.3,0,0.3
13,34,0,5000000,220.94309787816405,0,3000000000,195001,198001,99001,99000,0,3000,0.3,0,0.3
13,35,0,7000000,204.8303268561567,0,6000000000,198001,204001,102001,102000,0,6000,0.6,0,0.6
13,36,0,3000000,191.6761289258524,0,2000000000,204001,206001,105001,101000,0,2000,0.19999999999999998,0,0.19999999999999998
13,37,0,9000000,182.3155160703553,0,4000000000,206001,210001,108001,102000,0,4000,0.39999999999999997,0,0.39999999999999997
13,38,0,3000000,177.2873545969932,0,9000000000,210001,219001,111001,108000,0,9000,0.8999999999999999,0,0.8999999999999999
13,39,0,10000000,177.09737123966576,0,8000000000,219001,227001,114001,113000,0,8000,0.7999999999999999,0,0.7999999999999999
13,40,0,9000000,181.63465555889934,0,6000000000,227001,233001,117001,116000,0,6000,0.6,0,0.6
13,41,0,3000000,190.6110033550005,0,9000000000,233001,242001,120001,122000,0,9000,0.8999999999999999,0,0.8999999999999999
13,42,0,3000000,203.4428138322905,0,7000000000,242001,249001,123001,126000,0,7000,0.7,0,0.7
13,43,0,8000000,219.28517779366666,0,6000000000,249001,255001,126001,129000,0,6000,0.6,0,0.6
13,44,0,5000000,237.51964466123633,0,9000000000,255001,264001,129001,135000,0,9000,0.8999999999999999,0,0.8999999999999999
13,45,0,7000000,228.7430912617909,0,7000000000,264001,271001,132001,139000,0,7000,0.7,0,0.7
13,46,0,6000000,211.0281805825942,0,8000000000,271001,279001,135001,144000,0,8000,0.7999999999999999,0,0.7999999999999999
13,47,0,2000000,196.13038928223236,0,7000000000,279001,286001,138001,148000,0,7000,0.7,0,0.7
13,48,0,3000000,182.40981388072305,0,4000000000,286001,290001,141001,149000,0,4000,0.39999999999999997,0,0.39999999999999997
13,49,0,3000000,161.6492827079663,0,4000000000,290001,294001,144001,150000,0,4000,0.39999999999999997,0,0.39999999999999997
13,50,0,8000000,141.5156620307448,0,7000000000,294001,301001,147001,154000,0,7000,0.7,0,0.7
13,51,0,9000000,122.52300763530087,0,5000000000,301001,306001,150001,156000,0,5000,0.49999999999999994,0,0.49999999999999994
13,52,0,9000000,178.00168117183608,0,9000000000,306001,315001,153001,162000,0,9000,0.8999999999999999,0,0.8999999999999999
13,53,0,2000000,159.50405919599663,0,6000000000,315001,321001,156001,165000,0,6000,0.6,0,0.6
13,54,0,7000000,132.76400867705075,0,4000000000,321001,325001,159001,166000,0,4000,0.39999999999999997,0,0.39999999999999997
13,55,0,8000000,111.79382183287227,0,10000000000,325001,335001,162001,173000,0,10000,0.9999999999999999,0,0.9999999999999999
13,56,0,3000000,91.02544369570525,0,6000000000,335001,341001,165001,176000,0,6000,0.6,0,0.6
13,57,0,10000000,79.23680268663045,0,6000000000,341001,347001,168001,179000,0,6000,0.6,0,0.6
13,58,0,10000000,79.20564752591821,0,10000000000,347001,357001,171001,186000,0,10000,0.9999999999999999,0,0.9999999999999999
13,59,0,6000000,90.88635541157977,0,5000000000,357001,362001,174001,188000,0,5000,0.49999999999999994,0,0.49999999999999994
13,60,0,7000000,105.16494663147029,0,5000000000,362001,367001,177001,190000,0,5000,0.49999999999999994,0,0.49999999999999994
13,61,0,10000000,125.84912395404262,0,3000000000,367001,370001,180001,190000,0,3000,0.3,0,0.3
13,62,0,3000000,152.0107354761498,0,9000000000,370001,379001,183001,196000,0,9000,0.8999999999999999,0,0.8999999999999999
13,63,0,9000000,179.9452330571722,0,7000000000,379001,386001,186001,200000,0,7000,0.7,0,0.7
13,64,0,6000000,161.21307174047647,0,3000000000,386001,389001,189001,200000,0,3000,0.3,0,0.3
13,65,0,10000000,147.73759609523907,0,10000000000,389001,399001,192001,207000,0,10000,0.9999999999999999,0,0.9999999999999999
13,66,0,3000000,139.18517521632825,0,9000000000,399001,408001,195001,213000,0,9000,0.8999999999999999,0,0.8999999999999999
13,67,0,8000000,128.73155207640437,0,2000000000,408001,410001,198001,212000,0,2000,0.19999999999999998,0,0.19999999999999998
13,68,0,3000000,97.40338495144817,0,9000000000,410001,419001,201001,218000,0,9000,0.8999999999999999,0,0.8999999999999999
13,69,0,2000000,65.7698791241097,0,10000000000,419001,429001,204001,225000,0,10000,0.9999999999999999,0,0.9999999999999999
13,70,0,4000000,34.16037031415206,0,4000000000,429001,433001,207001,226000,0,4000,0.39999999999999997,0,0.39999999999999997
13,71,0,5000000,8.118928500732054,0,3000000000,433001,436001,210001,226000,0,3000,0.3,0,0.3
13,72,0,5000000,23.299924892582823,0,4000000000,436001,440001,213001,227000,0,4000,0.39999999999999997,0,0.39999999999999997
13,73,0,3000000,54.90104552738499,0,10000000000,440001,450001,216001,234000,0,10000,0.9999999999999999,0,0.9999999999999999
13,74,0,3000000,86.53084594524658,0,6000000000,450001,456001,219001,237000,0,6000,0.6,0,0.6
13,75,0,9000000,6.422997742487489,0,7000000000,456001,463001,222001,241000,0,7000,0.7,0,0.7
13,76,0,7000000,16.945489075267215,0,9000000000,463001,472001,225001,247000,0,9000,0.8999999999999999,0,0.8999999999999999
13,77,0,2000000,44.27784321757328,0,9000000000,472001,481001,228001,253000,0,9000,0.8999999999999999,0,0.8999999999999999
13,78,0,7000000,75.61333480279787,0,3000000000,481001,484001,231001,253000,0,3000,0.3,0,0.3
13,79,0,9000000,106.81766941850017,0,8000000000,484001,492001,234001,258000,0,8000,0.7999999999999999,0,0.7999999999999999
13,80,0,9000000,125.88191808198665,0,6000000000,492001,498001,237001,261000,0,6000,0.6,0,0.6
13,81,0,6000000,132.46570159856475,0,8000000000,498001,506001,240001,266000,0,8000,0.7999999999999999,0,0.7999999999999999
13,82,0,9000000,145.20171383286083,0,6000000000,506001,512001,243001,269000,0,6000,0.6,0,0.6
13,83,0,8000000,154.9470390165621,0,7000000000,512001,519001,246001,273000,0,7000,0.7,0,0.7
13,84,0,10000000,155.80854148601736,0,6000000000,519001,525001,249001,276000,0,6000,0.6,0,0.6
13,85,0,6000000,161.83931320912112,0,9000000000,525001,534001,252001,282000,0,9000,0.8999999999999999,0,0.8999999999999999
13,86,0,8000000,173.40954356666765,0,2000000000,534001,536001,255001,281000,0,2000,0.19999999999999998,0,0.19999999999999998
13,87,0,5000000,186.56487477550533,0,9000000000,536001,545001,258001,287000,0,9000,0.8999999999999999,0,0.8999999999999999
13,88,0,4000000,200.579400736965,0,3000000000,545001,548001,261001,287000,0,3000,0.3,0,0.3
13,89,0,8000000,212.21318455741624,0,4000000000,548001,552001,264001,288000,0,4000,0.39999999999999997,0,0.39999999999999997
13,90,0,3000000,212.21318455741624,0,5000000000,552001,557001,267001,290000,0,5000,0.49999999999999994,0,0.49999999999999994
13,91,0,4000000,212.21318455741624,0,4000000000,557001,561001,270001,291000,0,4000,0.39999999999999997,0,0.39999999999999997
13,92,0,10000000,212.96148618940467,0,2000000000,561001,563001,273001,290000,0,2000,0.19999999999999998,0,0.19999999999999998
13,93,0,2000000,220.19944868232525,0,3000000000,563001,566001,276001,290000,0,3000,0.3,0,0.3
13,94,0,4000000,189.17927397048547,0,10000000000,566001,576001,279001,297000,0,10000,0.9999999999999999,0,0.9999999999999999
13,95,0,6000000,155.62921191087483,0,5000000000,576001,581001,282001,299000,0,5000,0.49999999999999994,0,0.49999999999999994
13,96,0,7000000,125.28086605703201,0,3000000000,581001,584001,285001,299000,0,3000,0.3,0,0.3
13,97,0,10000000,104.61680027605512,0,10000000000,584001,594001,288001,306000,0,10000,0.9999999999999999,0,0.9999999999999999
13,98,0,10000000,92.22201743618494,0,2000000000,594001,596001,291001,305000,0,2000,0.19999999999999998,0,0.19999999999999998
13,99,0,3000000,95.32282255577623,0,5000000000,596001,601001,294001,307000,0,5000,0.49999999999999994,0,0.49999999999999994
13,100,0,3000000,112.80508011610117,0,8000000000,601001,609001,297001,312000,0,8000,0.7999999999999999,0,0.7999999999999999
13,101,0,5000000,139.4236626258255,0,4000000000,609001,613001,300001,313000,0,4000,0.39999999999999997,0,0.39999999999999997
13,102,0,7000000,170.1822449611004,0,9000000000,613001,622001,303001,319000,0,9000,0.8999999999999999,0,0.8999999999999999
13,103,0,9000000,152.1058841728353,0,6000000000,622001,628001,306001,322000,0,6000,0.6,0,0.6
13,104,0,2000000,142.68829839899277,0,5000000000,628001,633001,309001,324000,0,5000,0.49999999999999994,0,0.49999999999999994
13,105,0,2000000,143.7998664811619,0,5000000000,633001,638001,312001,326000,0,5000,0.49999999999999994,0,0.49999999999999994
