vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
15,18,1,5000000,112.78025536413722,7910137.961803148,3000000000,74925,75525,51001,24524,632,600,0,0.1896300680523237,0.1896300680523237
15,19,1,6000000,83.53040464405761,23501788.864090186,3000000000,75925,76525,54001,22524,255,600,0,0.07658991451286203,0.07658991451286203
15,27,0,9000000,58.560669395081206,0,2000000000,78001,80001,78001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
15,20,1,9000000,54.27072230954734,83028601.45096762,8000000000,79325,80925,57001,23924,108,1600,0,0.03251891460070515,0.03251891460070515
15,21,1,7000000,25.021798496511007,280489154.16322887,6000000000,81325,82525,60001,22524,25,1200,0,0.007486920505945547,0.007486920505945547
15,22,1,5000000,4.242086750645242,791065783.9631149,2000000000,85725,86125,63001,23124,6,400,0,0.0018961760581847396,0.0018961760581847396
15,23,1,5000000,33.48172635931426,199638589.38786218,9000000000,87325,89125,66001,23124,25,1800,0,0.007513577433097203,0.007513577433097203
15,24,1,5000000,131.7102008198302,4359909.051918763,8000000000,95325,96925,69001,27924,1147,1600,0,0.34404387388307134,0.34404387388307134
16,1,0,10000000,92.66884697674838,0,4000000000,1,4001,1,4000,0,4000,0.39999999999999997,0,0.39999999999999997
16,2,1,9000000,102.32812027981366,11387664.448967326,7000000000,3791,5191,3001,2190,790,1400,0,0.23709866163512094,0.23709866163512094
16,3,1,5000000,125.96059463181338,5182193.916956752,5000000000,8391,9391,6001,3390,965,1000,0,0.2894526959116336,0.2894526959116336
16,4,1,4000000,150.71746448238832,2574648.7049087854,4000000000,12712,13512,9001,4511,1554,800,0,0.46608300297904665,0.46608300297904665
16,5,1,3000000,173.2563144592427,1485626.6148257747,9000000000,18512,20312,12001,8311,2019,1800,0,0.6058049788678204,0.6058049788678204
16,6,1,2000000,176.8576201355203,1369373.6351264357,5000000000,23312,24312,15001,9311,1461,1000,0,0.4381565298243831,0.4381565298243831
16,8,0,2000000,190.57371959428195,0,6000000000,21001,27001,21001,6000,0,6000,0.6,0,0.6
16,7,1,7000000,181.20201130230313,1243781.8733894536,4000000000,29112,29912,18001,11911,5628,800,0,1.6883989427159363,1.6883989427159363
16,9,0,9000000,204.29686659369008,0,3000000000,27001,30001,24001,6000,0,3000,0.3,0,0.3
16,10,1,2000000,221.35844528727614,561139.8832568914,4000000000,35512,36312,27001,9311,3564,800,0,1.069252102555181,1.069252102555181
16,11,0,4000000,241.10177871596053,0,10000000000,30001,40001,30001,10000,0,10000,0.9999999999999999,0,0.9999999999999999
16,13,0,7000000,206.11310608498428,0,3000000000,40001,43001,36001,7000,0,3000,0.3,0,0.3
16,14,0,8000000,191.44842647564383,0,4000000000,43001,47001,39001,8000,0,4000,0.39999999999999997,0,0.39999999999999997
16,20,0,2000000,217.140957905228,0,4000000000,57001,61001,57001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
16,12,1,7000000,224.17720245377316,533547.2761752857,8000000000,62048,63648,33001,30647,13120,1600,0,3.9359211334631374,3.9359211334631374
16,16,1,2000000,175.83489812889817,1401201.6933496122,10000000000,63648,65648,45001,20647,1427,2000,0,0.42820387874759347,0.42820387874759347
16,22,1,3000000,174.53253908655546,1443074.850202841,4000000000,65612,66412,63001,3411,2079,800,0,0.6236682732524197,0.6236682732524197
16,15,1,6000000,181.12477384388922,1245886.557906636,8000000000,65648,67248,42001,25247,4816,1600,0,1.4447543306225221,1.4447543306225221
16,21,1,7000000,197.46142711932373,884203.6277689639,7000000000,68212,69612,60001,9611,7917,1400,0,2.3750185297234667,2.3750185297234667
16,24,1,3000000,187.55480532367068,1084833.9411930062,9000000000,72212,74012,69001,5011,2765,1800,0,0.8296200605691394,0.8296200605691394
16,17,1,7000000,175.9590523388893,1397289.2201617255,10000000000,73848,75848,48001,27847,5010,2000,0,1.502910041599649,1.502910041599649
16,23,1,10000000,174.66132943499542,1438865.3469705593,5000000000,76012,77012,66001,11011,6950,1000,0,2.0849761976103682,2.0849761976103682
16,18,1,6000000,181.4984077065141,1235746.13561993,6000000000,78848,80048,51001,29047,4855,1200,0,1.456609855467607,1.456609855467607
16,25,1,6000000,202.70185050955996,796735.8150057174,7000000000,79532,80932,72001,8931,7531,1400,0,2.2592181324082725,2.2592181324082725
16,26,0,3000000,219.61178292614446,0,6000000000,75001,81001,75001,6000,0,6000,0.6,0,0.6
16,28,1,2000000,175.13398899128632,1423546.6611263822,3000000000,83732,84332,81001,3331,1405,600,0,0.42148249606742755,0.42148249606742755
16,27,0,2000000,213.41672497721444,0,8000000000,81001,89001,78001,11000,0,8000,0.7999999999999999,0,0.7999999999999999
16,30,0,10000000,198.61729557115618,0,2000000000,89001,91001,87001,4000,0,2000,0.19999999999999998,0,0.19999999999999998
16,19,1,10000000,194.0520033393111,947583.8679718048,9000000000,91848,93648,54001,39647,10553,1800,0,3.1659466791273663,3.1659466791273663
16,29,1,7000000,185.49872506300414,1133354.8154989302,6000000000,93332,94532,84001,10531,6176,1200,0,1.8529060549105527,1.8529060549105527
16,31,0,8000000,213.23328680109958,0,7000000000,91001,98001,90001,8000,0,7000,0.7,0,0.7
17,1,1,2000000,169.6415706718138,1614902.348860716,8000000000,1239,2839,1,2838,1238,1600,0,0.371539493037018,0.371539493037018
17,2,0,8000000,170.2488428741881,0,3000000000,3001,6001,3001,3000,0,3000,0.3,0,0.3
17,3,0,9000000,174.6878707867264,0,2000000000,6001,8001,6001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
17,4,1,2000000,184.84570349348124,1149327.923369654,2000000000,10873,11273,9001,2272,1740,400,0,0.5220442206266873,0.5220442206266873
17,5,1,3000000,199.49501297024946,848906.136391662,3000000000,16871,17471,12001,5470,3534,600,0,1.0601878834632015,1.0601878834632015
17,7,0,5000000,235.28330263748003,0,4000000000,18001,22001,18001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
17,6,1,4000000,217.72189830148005,599420.6233478234,3000000000,21674,22274,15001,7273,6673,600,0,2.001933122183687,2.001933122183687
17,8,0,8000000,214.38758009735545,0,3000000000,22001,25001,21001,4000,0,3000,0.3,0,0.3
17,10,1,9000000,184.53255999958384,1157086.8395763405,8000000000,39491,41091,27001,14090,7778,1600,0,2.333446296034779,2.333446296034779
17,9,1,10000000,196.34368770092917,904383.70839158,10000000000,41091,43091,24001,19090,11057,2000,0,3.31717607489349,3.31717607489349
17,12,1,5000000,183.61409777029647,1180222.9466739814,2000000000,43691,44091,33001,11090,4236,400,0,1.27094631080271,1.27094631080271
17,11,1,9000000,184.10882542670242,1167689.9633276109,10000000000,44091,46091,30001,16090,7708,2000,0,2.3122576067243967,2.3122576067243967
17,13,1,7000000,177.80316673220418,1340743.0633088525,4000000000,50091,50891,36001,14890,5221,800,0,1.566295629244099,1.566295629244099
17,14,1,8000000,170.11349623119267,1597252.7755291136,6000000000,59691,60891,39001,21890,5009,1200,0,1.5025799527598032,1.5025799527598032
17,15,1,8000000,167.63612498504017,1692660.973990587,8000000000,63491,65091,42001,23090,4726,1600,0,1.4178858240831318,1.4178858240831318
17,17,1,5000000,169.60361434827973,1616332.3767405779,7000000000,68491,69891,48001,21890,3093,1400,0,0.9280269464284515,0.9280269464284515
17,24,0,8000000,178.47749213836462,0,2000000000,69001,71001,69001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
17,16,1,10000000,169.54693155583794,1618470.8644209695,10000000000,71491,73491,45001,28490,6179,2000,0,1.8536014864087724,1.8536014864087724
17,18,1,7000000,169.60361434827973,1616332.3767405779,2000000000,80491,80891,51001,29890,4331,400,0,1.2992377249998321,1.2992377249998321
17,19,1,5000000,169.60361434827973,1616332.3767405779,2000000000,80891,81291,54001,27290,3093,400,0,0.9280269464284515,0.9280269464284515
17,26,0,2000000,208.97706596657923,0,8000000000,75001,83001,75001,8000,0,8000,0.7999999999999999,0,0.7999999999999999
17,20,1,4000000,169.60361434827973,1616332.3767405779,4000000000,88091,88891,57001,31890,2475,800,0,0.7424215571427613,0.7424215571427613
17,28,0,10000000,220.86030177467384,0,7000000000,83001,90001,81001,9000,0,7000,0.7,0,0.7
17,29,0,6000000,201.76018090792843,0,3000000000,90001,93001,84001,9000,0,3000,0.3,0,0.3
17,30,0,8000000,186.0331521530504,0,4000000000,93001,97001,87001,10000,0,4000,0.39999999999999997,0,0.39999999999999997
18,2,0,2000000,213.4482309601089,0,7000000000,3001,10001,3001,7000,0,7000,0.7,0,0.7
18,1,1,5000000,221.3368620451641,561357.9396507432,7000000000,8908,10308,1,10307,8907,1400,0,2.6720918936912987,2.6720918936912987
18,4,1,4000000,176.37532508829005,1384269.8980548955,6000000000,11891,13091,9001,4090,2890,1200,0,0.8668829696334349,0.8668829696334349
18,5,1,2000000,160.7630728743389,1996986.926770982,3000000000,14491,15091,12001,3090,1002,600,0,0.3004526429074661,0.3004526429074661
18,3,1,7000000,194.69824087546345,935146.3704252726,10000000000,15091,17091,6001,11090,7485,2000,0,2.245637759407644,2.245637759407644
18,6,1,4000000,146.78442321990434,2856270.4756454974,3000000000,17491,18091,15001,3090,1400,600,0,0.4201282792480667,0.4201282792480667
18,7,1,5000000,136.09514649685346,3838564.089680867,2000000000,21091,21491,18001,3490,1303,400,0,0.3907711229916466,0.3907711229916466
18,8,1,9000000,129.5412127471408,4649874.958621747,9000000000,24491,26291,21001,5290,1936,1800,0,0.5806607756179959,0.5806607756179959
18,9,1,2000000,128.05444662330157,4862367.268510619,5000000000,27891,28891,24001,4890,411,1000,0,0.12339668455027764,0.12339668455027764
18,10,1,4000000,146.16782580308154,2903808.743052329,10000000000,31291,33291,27001,6290,1378,2000,0,0.4132503570943257,0.4132503570943257
18,11,1,7000000,166.66829362539235,1731849.080788569,10000000000,36891,38891,30001,8890,4042,2000,0,1.2125767904925062,1.2125767904925062
18,12,1,2000000,173.3959313248151,1480896.2590401964,3000000000,38891,39491,33001,6490,1351,600,0,0.4051600484080323,0.4051600484080323
18,14,1,3000000,161.25211471481543,1973198.0693034027,2000000000,47291,47691,39001,8690,1520,400,0,0.4561123457401956,0.4561123457401956
18,13,1,10000000,166.20739935393973,1750906.614633205,5000000000,50891,51891,36001,15890,5711,1000,0,1.7133980618540674,1.7133980618540674
18,15,1,3000000,162.27514689563526,1924559.7056485107,6000000000,58491,59691,42001,17690,1559,1200,0,0.4676394280512751,0.4676394280512751
18,21,1,2000000,181.27778600810416,1241721.343128737,10000000000,61612,63612,60001,3611,1611,2000,0,0.48320019891757165,0.48320019891757165
18,16,1,5000000,168.88954615369184,1643530.7218662975,2000000000,65091,65491,45001,20490,3042,400,0,0.9126692796449144,0.9126692796449144
18,20,0,2000000,204.33610865434432,0,9000000000,57001,66001,57001,9000,0,9000,0.8999999999999999,0,0.8999999999999999
18,23,0,8000000,177.1353169190153,0,2000000000,66001,68001,66001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
18,17,1,3000000,185.51646449843744,1132924.7694602539,9000000000,66691,68491,48001,20490,2648,1800,0,0.7944040277526782,0.7944040277526782
18,22,1,10000000,165.0061386736869,1801814.6627300421,5000000000,69612,70612,63001,7611,5550,1000,0,1.6649881156225648,1.6649881156225648
18,24,1,2000000,192.82340366252225,971802.774630485,4000000000,71412,72212,69001,3211,2058,800,0,0.6174092271223881,0.6174092271223881
18,25,0,7000000,210.35913695392458,0,2000000000,72001,74001,72001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
18,27,1,2000000,192.9460445305889,969350.8415300719,9000000000,80074,81874,78001,3873,2063,1800,0,0.6189709383786473,0.6189709383786473
18,26,1,6000000,210.25384205764232,688802.7938908883,7000000000,84074,85474,75001,10473,8711,1400,0,2.6132298184103093,2.6132298184103093
18,29,1,7000000,156.23968669963466,2234784.436310374,6000000000,87133,88333,84001,4332,3132,1200,0,0.9396879474725074,0.9396879474725074
18,28,1,10000000,174.20460613887337,1453862.6049975485,7000000000,88333,89733,81001,8732,6878,1400,0,2.0634687140914934,2.0634687140914934
18,30,1,5000000,140.57632837714894,3382782.28123233,10000000000,89733,91733,87001,4732,1478,2000,0,0.4434219749588962,0.4434219749588962
18,31,0,8000000,128.59728224188876,0,3000000000,90001,93001,90001,3000,0,3000,0.3,0,0.3
18,18,1,9000000,196.01555678057804,910416.5499447911,10000000000,92691,94691,51001,43690,9886,2000,0,2.9656754374288687,2.9656754374288687
18,32,0,2000000,119.71623490571362,0,3000000000,93001,96001,93001,3000,0,3000,0.3,0,0.3
18,19,1,5000000,215.86378042645322,620237.8437981977,5000000000,95091,96091,54001,42090,8061,1000,0,2.418427084059134,2.418427084059134
18,33,1,5000000,115.65785749355729,7188306.777832854,4000000000,97978,98778,96001,2777,696,800,0,0.2086722292690217,0.2086722292690217
19,1,0,3000000,208.73489909452132,0,6000000000,1,6001,1,6000,0,6000,0.6,0,0.6
19,2,0,4000000,200.89333687307803,0,6000000000,6001,12001,3001,9000,0,6000,0.6,0,0.6
19,3,1,7000000,194.59911433508634,937040.905994475,7000000000,13471,14871,6001,8870,7470,1400,0,2.241097466039953,2.241097466039953
19,4,1,7000000,191.96023442369517,989280.1508733629,5000000000,17471,18471,9001,9470,7076,1000,0,2.1227556199788946,2.1227556199788946
19,5,1,5000000,194.48037278861844,939316.6248894089,10000000000,18471,20471,12001,8470,5323,2000,0,1.596905622932633,1.596905622932633
19,6,0,2000000,201.97442437100793,0,9000000000,15001,24001,15001,9000,0,9000,0.8999999999999999,0,0.8999999999999999
19,8,0,6000000,229.54061688511686,0,2000000000,24001,26001,21001,5000,0,2000,0.19999999999999998,0,0.19999999999999998
19,7,1,5000000,213.89336829364296,643307.403522599,8000000000,25773,27373,18001,9372,7772,1600,0,2.3317001977380567,2.3317001977380567
19,10,0,10000000,240.04207839460148,0,7000000000,27001,34001,27001,7000,0,7000,0.7,0,0.7
19,9,1,5000000,248.23389373733792,355329.6181994522,7000000000,38850,40250,24001,16249,14071,1400,0,4.221432504278397,4.221432504278397
19,13,1,4000000,184.0256525596364,1169785.3713303767,6000000000,46091,47291,36001,11290,3419,1200,0,1.025829207143581,1.025829207143581
19,11,1,6000000,222.84487968091165,546373.2029155155,6000000000,47691,48891,30001,18890,10982,1200,0,3.2944514672296803,3.2944514672296803
19,16,0,2000000,109.38629027442148,0,7000000000,45001,52001,45001,7000,0,7000,0.7,0,0.7
19,14,1,7000000,157.61475977839132,2158951.9433799405,5000000000,51891,52891,39001,13890,3242,1000,0,0.9726941845274942,0.9726941845274942
19,15,1,3000000,133.35454247981204,4154774.0879328707,10000000000,52891,54891,42001,12890,722,2000,0,0.2166182759765352,0.2166182759765352
19,12,1,7000000,208.55197457708235,711451.2536249589,10000000000,54891,56891,33001,23890,9839,2000,0,2.9517131206110907,2.9517131206110907
19,17,1,10000000,85.14499750425743,22007777.836838596,6000000000,65491,66691,48001,18690,454,1200,0,0.1363154436691164,0.1363154436691164
19,18,1,6000000,67.74186371808793,45933603.31110971,8000000000,69891,71491,51001,20490,131,1600,0,0.039186997540962436,0.039186997540962436
19,19,1,3000000,68.84654965936923,43772836.892224714,6000000000,79291,80491,54001,26490,69,1200,0,0.02056069617365525,0.02056069617365525
19,20,1,7000000,86.04511432963527,21222209.545149785,6000000000,83291,84491,57001,27490,330,1200,0,0.09895293869058715,0.09895293869058715
19,21,1,2000000,109.76765689400501,8762033.97915766,6000000000,90491,91691,60001,31690,228,1200,0,0.06847725099300302,0.06847725099300302
20,1,1,4000000,122.72326266849326,5728990.85373238,7000000000,699,2099,1,2098,698,1400,0,0.2094609732564352,0.2094609732564352
20,2,1,8000000,115.20975826725787,7295291.818004405,9000000000,4098,5898,3001,2897,1097,1800,0,0.32897930060548414,0.32897930060548414
20,3,0,10000000,93.37955075925355,0,2000000000,6001,8001,6001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
20,4,1,6000000,71.26496193782744,39410791.37107138,3000000000,10308,10908,9001,1907,152,600,0,0.045672769751110606,0.045672769751110606
20,5,1,2000000,66.8768958609773,47703833.77582356,7000000000,13091,14491,12001,2490,42,1400,0,0.012577605456609688,0.012577605456609688
20,6,1,4000000,84.16282314656515,22903212.732404374,2000000000,17091,17491,15001,2490,175,400,0,0.05239439610593113,0.05239439610593113
20,7,1,6000000,109.78381529169044,8757177.357856885,8000000000,18691,20291,18001,2290,685,1600,0,0.20554568286607228,0.20554568286607228
20,8,1,4000000,139.15945530218204,3519311.272346796,6000000000,23291,24491,21001,3490,1137,1200,0,0.3409758066667969,0.3409758066667969
20,9,1,6000000,168.60082235861128,1654689.1855459923,6000000000,30091,31291,24001,7290,3626,1200,0,1.0878175887794057,1.0878175887794057
20,10,1,4000000,176.44191622174137,1382201.2083068392,5000000000,33291,34291,27001,7290,2894,1000,0,0.8681804015132999,0.8681804015132999
20,11,1,2000000,169.2290758114574,1630527.9980079816,2000000000,35691,36091,30001,6090,1227,400,0,0.36797896186573975,0.36797896186573975
20,13,0,7000000,169.60361434827973,0,6000000000,36001,42001,36001,6000,0,6000,0.6,0,0.6
20,12,1,5000000,167.99067861045148,1678580.7843280802,3000000000,43091,43691,33001,10690,2979,600,0,0.8936120406027617,0.8936120406027617
20,18,0,8000000,235.75647711144651,0,5000000000,51001,56001,51001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
20,15,1,2000000,178.6927066222906,1314484.6086372035,8000000000,56891,58491,42001,16490,1522,1600,0,0.456452662935363,0.456452662935363
20,20,0,9000000,193.55461993969558,0,3000000000,57001,60001,57001,3000,0,3000,0.3,0,0.3
20,14,1,8000000,171.2609541022121,1555327.9002432423,7000000000,60891,62291,39001,23290,5144,1400,0,1.5430829728089215,1.5430829728089215
20,21,0,4000000,180.20875922107672,0,7000000000,60001,67001,60001,7000,0,7000,0.7,0,0.7
20,16,1,7000000,193.43923412792967,959568.0285995823,6000000000,74691,75891,45001,30890,7295,1200,0,2.1884847529411675,2.1884847529411675
20,25,0,9000000,167.24447046165682,0,4000000000,72001,76001,72001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
20,19,1,7000000,212.92603128786297,655024.3816626468,6000000000,86125,87325,54001,33324,10687,1200,0,3.205987530829883,3.205987530829883
20,17,1,7000000,213.01496661032996,653936.0968213027,10000000000,86091,88091,48001,40090,10704,2000,0,3.2113229567962738,3.2113229567962738
20,23,1,3000000,178.57673112698643,1317871.6362347922,7000000000,91925,93325,66001,27324,2276,1400,0,0.6829193187367877,0.6829193187367877
20,31,0,6000000,182.49359468211478,0,4000000000,90001,94001,90001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
20,22,1,7000000,179.00225948294622,1305497.0619254871,10000000000,93325,95325,63001,32324,5362,2000,0,1.608582708644855,1.608582708644855
20,32,0,10000000,192.54415597467508,0,2000000000,94001,96001,93001,3000,0,2000,0.19999999999999998,0,0.19999999999999998
20,24,1,4000000,173.58619213520413,1474480.1208651846,3000000000,98725,99325,69001,30324,2713,600,0,0.8138461706054557,0.8138461706054557
